863	9285
903	7634
29	7912
9268	8086
4579	8465
9866	3411
8526	7031
5810	1437
3717	7845
379	4780
8749	6175
7144	7764
4682	8038
1752	7943
504	6841
4346	6953
6585	3711
5055	4741
8015	7747
4322	3135
8827	4671
4054	1113
1143	108
576	4345
7026	9801
453	3051
5386	858
2932	9683
2174	2947
7927	3254
2980	1205
3734	7786
9673	3975
1724	8043
3863	7417
4062	1551
4540	7318
8122	6668
505	4808
3212	2040
1399	9520
519	4722
8753	1797
3554	3087
8958	3212
8784	8871
8093	8074
8821	625
4343	87
1845	4620
6223	1939
1631	1024
1309	5821
8619	3076
7499	2193
4880	8609
2767	2945
2633	9671
7403	3672
7001	9423
4417	2267
1148	4208
7483	1793
5391	6934
2698	3924
6899	2688
2477	7352
2638	8457
6613	3164
5411	7241
678	5423
9827	7356
2177	661
468	612
7552	3882
961	3819
8592	6486
7922	7051
454	3265
7229	4625
9196	7544
4445	2223
8747	5185
9618	2737
285	812
8905	7827
3939	3147
302	5265
7492	3427
8239	8623
7991	6387
2818	3386
6643	1349
7018	783
1653	4419
2278	5290
3411	4875
8123	2641
2655	6294
6499	3666
7277	6565
53	4634
8840	5037
2711	9608
1	3877
7938	4850
5178	637
1349	6150
546	2513
7965	8851
7858	2670
2643	5273
5576	21
3813	9582
561	4254
9674	5795
7661	1166
1424	295
1213	1788
393	266
3344	2048
7638	6036
2607	9869
5025	422
1237	7505
2529	4769
8419	4763
2890	135
2739	1724
9012	2591
331	1969
2462	124
9396	1696
5057	1968
5628	7888
841	2941
745	5390
8722	8988
2511	8350
9247	9890
8163	6799
1329	3184
8657	7393
8981	3578
7067	603
8991	1274
8563	5064
2343	6869
7260	3714
1841	6254
8155	6083
1249	5946
8851	3223
350	6116
3090	1366
9110	5762
4198	9968
8290	8808
2628	9353
9340	2363
8618	216
6798	3608
7827	2955
9261	2694
6683	9117
3206	5978
836	139
1272	5114
8360	5043
530	2659
6815	2461
1102	8462
100	3998
2350	6417
3123	4923
3782	1395
5334	3228
9866	2098
4961	1617
1785	3480
8218	7209
6666	634
2749	7616
6422	5491
6158	2216
2279	9457
4896	1740
6943	6559
3446	6049
1292	9155
7208	6638
7355	4792
1976	5246
2330	382
5542	9747
6482	4321
4769	237
7509	9784
638	1563
212	3038
5950	9057
4692	182
4507	7563
9746	1675
2467	5153
677	230
5145	3595
3731	1428
1192	8215
5478	2166
3881	2600
8544	9530
1591	6785
1565	7514
3825	8819
7545	8468
6560	8980
7410	5802
7097	3777
9550	8043
4981	4980
4912	8450
1471	3145
9047	1085
3518	2558
2839	6753
5796	921
92	7099
7366	8383
3516	4586
4829	17
253	8940
4699	2809
6151	1190
2850	791
6091	2952
9458	9381
645	8223
9458	3665
6365	8301
9073	2268
4020	742
3069	2014
1245	9773
4820	5660
5818	9055
2137	4045
2633	829
2201	8778
1646	2976
686	2804
6034	1832
1188	6842
6140	8486
1114	4554
2912	1290
8635	4280
1941	1871
1757	4206
5212	6742
7338	4963
1469	9041
1278	8046
7604	9729
480	9756
3468	4465
5493	9505
202	4869
1648	492
7438	2077
2718	6237
5605	254
2562	171
4531	7939
1116	8545
431	3648
3424	8970
9551	3799
6516	5725
550	7679
1609	3258
8971	722
9198	1605
4651	8693
833	8098
8354	1901
8216	162
1062	9072
3567	8925
1333	9578
210	8177
5040	5345
3934	3305
9687	7115
5315	6273
9319	3167
12	9737
1586	7945
9698	6377
1294	3618
462	4836
4320	8159
6894	8800
4522	3608
554	4165
6899	252
1303	8963
3030	5907
2075	2697
4814	6676
2178	5443
7616	6665
2465	8756
5289	9632
3625	1045
42	4706
9070	6060
8545	4953
5705	2880
6458	1710
3706	1387
4629	1793
2626	562
9162	5853
4480	4818
5642	1930
347	4475
4376	629
863	4513
4601	4877
1883	7696
9431	3471
4778	8992
2012	917
8641	9689
1501	9370
6633	9033
2932	3329
9452	6419
6819	455
1830	9211
1734	6229
3492	8400
2696	5659
4992	1384
121	1146
5808	1138
7694	640
9131	2728
7321	281
5661	4772
3979	2868
2525	7412
9063	2356
3021	2705
9081	3128
8226	60
423	222
630	3274
2599	9875
9754	1154
7457	5965
3775	4436
2758	6157
3254	9309
9313	5647
5462	1928
2380	9396
5231	4247
8055	6434
6077	7682
3189	7578
7359	4495
9591	155
5672	6178
1037	5077
2406	4711
1065	4160
5665	7214
2247	878
6166	2646
1675	9678
1013	5982
2121	5362
5415	1896
5482	5956
100	2334
1613	2884
8036	5977
5965	2341
2340	2448
7426	2281
9788	8654
5946	4458
7326	120
9641	5947
9233	6829
1407	5102
1248	1086
8313	9159
7165	7359
8538	6912
2537	1439
2684	8414
4184	917
4049	4229
320	3979
2575	7256
4931	3152
412	115
574	4824
6421	652
8945	7815
7749	3015
3839	1343
229	89
8616	581
3887	895
646	8026
2727	4449
7620	361
8892	7793
8038	8156
1451	1144
7685	6852
549	5523
4265	5721
994	9033
6908	6206
4326	7345
732	7417
9603	7745
4097	5074
9807	6794
6577	1689
9464	3251
2512	9997
1621	3378
2652	3387
9790	5378
248	4739
8527	2370
454	2065
393	1578
9851	5546
9769	2084
9838	997
6797	9864
4753	5597
2356	1863
7827	7508
7542	3533
2612	7386
3908	6929
8363	1870
3649	5071
1013	1973
7057	712
1007	297
4113	5224
6853	5715
6023	6824
7804	2027
7403	6164
9613	7711
902	6192
9555	4355
1305	5991
5096	5800
7970	1685
7034	6832
7083	4549
9652	1121
2163	7901
2682	6184
4114	1657
4884	2303
8343	3989
5551	4242
1171	5583
64	5455
5355	9932
3963	2125
9258	5002
6723	7614
9334	6485
339	2519
8308	4590
9260	9391
3182	9657
2048	3750
980	710
6030	7241
5297	4371
9967	2403
7551	6272
5377	1974
4477	1602
9217	8970
2368	4156
9374	2613
6840	8539
5916	8668
5237	7953
2519	5864
9993	4532
7176	813
4992	2504
1965	8167
3229	3290
9443	9526
4614	62
9943	5051
2036	2556
2222	6835
227	9030
50	5220
2641	2350
2910	4342
7173	1078
9995	9796
253	3911
6572	674
6125	5301
5014	9058
7332	7203
1109	9650
8433	771
4971	2647
2342	1441
6922	8688
428	1649
3636	36
6664	5254
3665	4094
3116	2388
7377	7850
3232	2008
8546	3200
8515	2119
7092	9601
7805	2628
827	607
6471	1430
7861	130
1325	5273
4925	5752
9186	484
4607	764
4917	5723
333	3499
4531	2293
2705	1331
3212	8641
1844	6509
5995	2420
7998	5820
928	6150
8734	1254
3120	4287
61	1971
7152	6668
7647	276
2413	8758
5322	4053
3952	6757
8265	1926
4272	9344
1907	646
553	920
9480	6977
9323	4886
9883	9453
6294	5490
8166	8703
2469	5270
6443	2819
9608	8306
2471	1067
2950	7841
492	8423
3634	2492
1551	4230
2126	2381
494	4684
3389	9863
5974	7541
3422	4644
5556	5802
1270	8431
3963	8321
2764	2291
1462	4729
715	5699
8286	9654
3332	3852
9950	9801
4370	1592
5781	7364
7570	5620
1867	5901
5938	8244
1816	9393
2905	6038
1874	1419
2072	52
5237	4805
4720	2478
7463	1630
1347	7191
9948	6892
255	4895
1416	5988
7113	6625
820	5464
7014	6333
1779	2464
2960	2745
1764	1980
9318	2628
1882	3657
9925	9339
7067	8338
438	6639
6374	7625
152	2262
1049	6358
112	2754
4962	495
1661	4687
6964	1993
3793	9936
9404	4414
2525	4573
3780	1311
1132	7190
8215	5579
2132	2571
502	129
4488	334
779	1459
7393	2153
4989	8188
3453	5661
3011	403
2824	4010
1548	8672
8171	1062
5198	6430
3251	3304
2862	8881
6516	8948
3087	4891
9309	1628
6398	2410
61	5572
78	3747
2806	9238
2831	773
529	3832
5877	1271
4258	7355
646	1012
4573	6325
5811	7833
9833	4113
4443	9979
5029	6342
2140	1166
9848	5685
6043	1204
8349	8039
2630	8050
7743	5959
2681	6298
5745	3931
8990	2228
1858	8616
9064	2782
2654	1558
4705	886
1976	2242
3762	917
8695	7028
7828	4158
990	592
4997	791
9169	8176
2541	7032
8565	3122
8609	2434
5975	7374
135	8114
5904	1755
7579	6005
7927	6274
3233	6958
8231	2994
2029	9030
3698	5110
6032	5491
2214	1188
4787	3708
4800	104
5641	3532
479	1601
3424	6182
2250	953
2216	2872
1684	3562
1239	2034
6670	1967
636	7592
7694	2809
3650	2678
5919	6676
2215	9733
7385	3449
1214	9051
4450	2693
1811	5031
6469	2330
6973	29
9762	4516
6024	3390
5030	6431
3827	2173
8253	9351
2967	6205
7237	5424
74	8479
5397	1495
4195	7786
2606	6184
8815	4171
8720	5729
8818	6416
2832	4615
2306	1952
3400	8824
1937	5662
623	5585
633	9821
43	2816
9709	6389
5349	173
4253	4070
1868	4085
7674	6269
61	1031
8091	7445
673	979
9552	7216
1943	7822
1205	4790
515	8315
5449	5853
8151	9079
143	1098
3569	8740
7156	3607
2757	1993
2339	6422
4765	9879
3478	8132
2478	2463
1053	1041
3069	9426
2019	1599
1186	9689
9727	1336
7083	7719
5481	2006
3380	7803
7886	5917
4518	2714
2262	732
6270	3116
4755	9684
2143	9062
7548	9271
1434	552
1212	9846
61	1272
9349	1140
1257	8015
9896	5406
1545	9906
2233	5103
5392	8244
5358	7982
5506	6778
1561	811
6006	6911
7895	107
7290	5496
5415	224
744	5435
815	8076
2728	7628
7019	2055
4469	664
5240	143
6500	2502
2097	2464
3810	6954
5559	3717
4382	2188
2246	8765
5399	6808
9653	2193
4887	5031
3262	6164
5840	2846
3615	972
4614	9894
5632	737
2605	3868
8023	8644
4244	9577
8280	9890
1571	6085
7456	1640
4849	6648
3860	1385
5657	6305
9430	8702
4845	9962
2392	6910
4395	1355
9332	6494
655	382
907	5450
9066	9459
4780	6100
4002	8885
1879	3980
9386	3389
4291	226
5843	2614
8301	1176
1298	32
5362	651
5700	1801
926	2451
2928	2360
6422	1929
1020	620
6451	1865
5027	3797
2480	424
9157	5697
1879	9816
4047	6682
8038	7273
3228	686
2583	9746
5692	4383
1552	1152
8453	1275
409	4654
1271	95
380	54
4500	8584
5458	7527
2208	7146
7899	3320
5557	8965
6845	4347
8426	6612
6642	8837
4261	1752
8843	3342
4446	2421
6378	3268
5495	8330
1966	2789
7033	7159
7136	204
2352	9770
9006	2923
8409	4299
8245	7515
443	4089
468	6400
7636	9427
2319	9232
8661	4844
7105	8388
2017	4505
6950	6624
7218	3821
4616	3536
1133	6215
9656	4436
7222	5050
527	414
1975	8414
7766	3993
749	5685
1555	7740
5636	4208
3252	6559
309	3746
9745	8718
636	1061
9117	6331
7102	8892
9725	5448
7803	9993
9645	6902
6993	5585
1343	9768
4561	5484
6677	3067
3110	3121
9569	9242
9698	5633
1899	9949
2779	8690
1491	7265
1383	8112
7463	6830
9396	2831
3783	7253
4587	6820
2007	1705
934	677
5125	2624
8367	4334
6699	5001
8315	3909
8023	1952
4871	8448
3914	6783
6577	6357
2190	9912
7579	50
844	8049
4203	9678
8396	2318
9574	3392
8685	2277
8015	9919
664	3566
8906	9386
5520	6618
4086	3081
3853	4326
2282	2995
1994	1008
6367	8177
5115	4409
4159	1331
1315	939
9628	9922
293	1420
1395	6469
7593	4772
4131	8280
1873	9051
2233	2362
5100	5767
7838	6581
6347	6693
835	9684
4803	9286
9275	3728
4818	5916
3835	6475
5205	4708
9629	497
8553	4438
4763	107
913	1899
2106	1014
5016	175
7716	3348
6135	1319
1147	7874
4377	6789
8283	7289
9741	7609
3823	104
9275	1466
2631	8370
4811	661
632	3092
146	6965
4933	2266
1262	165
8925	1523
4245	2674
8036	5266
8057	3171
5286	8566
238	9757
4617	1884
2943	4690
8227	851
6046	3803
7116	2736
9466	4518
1525	308
4390	3697
4937	8203
1064	1559
1267	7957
8831	7994
6416	6635
9033	9475
8454	5018
5811	2614
4213	3444
4818	1337
397	5960
6114	2006
7169	2590
8941	9630
2587	6727
5727	9505
6655	6004
3175	6332
8276	4918
400	1154
9392	6038
5968	2174
3011	39
8097	2551
3688	936
1742	5541
9639	4638
1744	2563
3214	2082
7275	6534
8258	3383
6482	1133
2512	2126
258	4058
7720	8989
2926	112
4045	4893
38	1468
3782	8419
6445	4169
5737	2
1595	4623
7720	2543
4161	4908
4524	8197
11	7862
5442	3290
1338	2735
5475	322
8179	9801
9832	7666
1042	236
766	215
1155	1351
9750	8632
866	1171
6368	3577
993	9694
3337	82
8634	4807
2610	5216
8662	6197
739	8682
4558	3100
9056	5478
1536	2418
9003	3197
1732	5999
3259	1852
2430	4068
4059	8365
951	7438
2133	7429
5288	4587
9345	8575
8326	972
600	5785
6244	3451
6606	2701
1061	3967
2848	4244
9202	6253
6554	7046
7099	2049
8540	5252
4017	8430
2318	4521
4179	1490
129	158
4103	6925
5528	1326
4284	6756
3863	5386
7277	2561
6267	477
3656	6173
6986	9938
6016	4977
6268	1589
8833	441
8634	3159
4802	5963
4294	5990
7615	4790
6299	8732
263	893
4134	8087
7139	7382
2150	5097
9481	9183
1568	4657
1968	5201
4918	410
8324	4983
553	6722
9276	5104
4412	9453
9642	4755
9451	2571
1747	2371
8828	7416
864	3395
8804	3362
8180	8251
1917	528
7615	1068
6823	497
3506	9473
637	1875
8436	1990
9817	6021
3125	141
7291	5311
4897	1151
1413	1584
1111	2208
4747	8840
1738	5126
2873	2567
5511	9403
9541	3958
2408	5921
4967	3541
905	6517
8678	7844
5706	1671
3093	9510
196	1529
1997	275
8431	5287
3501	8493
6434	2454
1632	8469
4684	3343
6606	3103
7892	5517
8101	9427
6092	773
6937	5781
1916	1270
9657	199
5452	1794
6340	9197
8192	5420
1036	1186
4075	8322
3194	6282
2494	7596
371	1831
8544	5253
7194	1584
9202	1450
2293	2110
9635	8145
2292	121
6642	8844
1967	6419
8962	2846
751	3539
1635	9837
8528	6021
9934	4136
7669	1615
4721	2299
5165	55
5356	161
8757	8307
2907	3929
7358	4481
9973	7116
3056	9753
5844	6222
5614	1280
1798	1875
6140	2974
5699	213
8063	7282
80	1475
1029	372
3668	1403
7989	7099
1433	90
5111	5553
357	4323
6310	7379
1081	2255
5413	3245
4330	7797
81	7926
5486	4187
2021	1624
681	2155
2083	1379
2857	6264
4306	417
2239	8851
4131	2525
6287	3625
1465	7584
793	4176
8247	4477
2905	9154
5244	2222
3100	2600
3693	9565
8596	6107
370	8359
1997	375
1876	9246
7041	6530
8228	527
5689	8763
2192	8724
9238	7606
1026	2346
3039	2439
5577	9509
4123	2732
2588	3682
2737	9840
8092	5005
2894	4990
1785	197
1879	6995
5432	7421
1216	3015
2148	4228
9932	9901
6851	8151
7269	7128
90	4229
3806	4400
8483	4580
4920	5094
9949	9378
3410	5061
2693	3118
8885	9209
9332	1672
3214	4309
7897	807
9933	3023
3417	1497
462	5662
564	8864
7173	3847
185	2379
9392	1060
3229	9090
1448	439
8456	279
1480	2286
5760	3913
1344	8167
235	3770
9548	9253
6654	8835
6481	9347
779	8759
664	9625
3563	1750
1711	7677
2536	9619
6747	5291
9391	807
6898	1224
4468	1031
7353	9107
566	1924
1017	5054
6948	3922
8471	7868
5168	4843
116	1339
9907	4420
9042	7235
7697	6065
9608	9551
9759	7989
5176	7372
1554	332
4895	928
8505	1036
9325	1598
3694	56
2918	5782
7785	8776
5464	1906
214	6694
2670	9374
6168	6106
3684	1351
2589	5592
6635	8664
4164	8744
9103	2224
381	1095
8872	5752
8016	604
6350	2164
576	4046
5264	8361
3521	4196
3895	2222
9112	620
8102	6549
9090	5120
6101	6699
8408	5253
1759	766
7761	2358
5304	9407
5384	6594
9923	6760
7376	7569
1426	624
4421	2460
543	748
4629	5262
2251	9848
2495	5685
2950	5287
7898	1981
1854	3719
1401	32
8219	9865
1181	8518
1210	8656
1084	1459
1720	7735
7889	674
979	6967
6212	6700
2747	3001
5740	734
5838	458
8769	3785
2484	6269
1511	1963
9928	9189
5592	7743
5224	5458
3057	592
1071	1579
9776	4852
8369	3486
7788	647
3783	3060
3013	997
9068	5128
8414	6892
6150	1593
5192	6880
2409	1198
7473	8481
8888	58
8317	1803
3486	9137
3411	3933
9789	9961
8140	7068
5477	9844
7767	1896
966	941
737	7950
969	3697
1139	5392
8732	6512
9564	5299
1005	35
8560	2471
2425	689
2993	5692
5221	5213
9198	3107
1853	4690
5097	5698
2923	9202
7149	9117
1546	4522
1999	7457
1419	9066
9332	946
9784	2037
4692	2200
4215	2068
1709	1317
4882	7311
3579	1258
8613	1790
4295	9131
2407	9597
5646	3936
3788	3903
483	9614
6890	2356
9335	5013
6586	4318
872	3642
7858	704
5000	3576
5025	3768
783	3315
186	3567
1812	414
6117	2462
5048	2237
8946	387
8099	3341
5424	1156
947	979
717	5939
1986	1714
6910	1859
5031	3857
9393	4154
5456	5484
5153	9240
6575	9817
1850	503
2738	670
3390	2915
6424	1874
1320	171
1312	1
3918	5352
9716	4484
172	3102
3574	1488
1567	2354
778	109
414	6971
6037	2346
5056	7003
9572	4783
9578	3807
3023	6836
360	1557
1391	3936
7263	6702
4686	1140
4096	2980
3823	617
6447	158
2734	5559
1236	1954
1240	2904
370	2842
8334	1420
3926	7674
7190	9694
9890	6576
8803	7622
8459	7821
6006	6305
4096	7907
932	4046
2284	3248
5530	6314
1390	4218
8639	9055
2566	6139
9241	4728
9986	8400
8947	7256
9691	124
8237	5244
4426	6546
2292	3502
2319	4930
9860	539
2563	819
8843	8839
779	1923
1263	496
1968	875
9315	1632
3709	5879
7302	4519
6185	9380
557	8312
4550	1482
6754	5810
2713	6092
4556	8850
3611	7133
2865	184
7455	5414
2218	8471
3381	3030
4374	1297
270	7593
3329	1314
4321	3164
9334	7659
5470	8927
6387	4803
9441	5435
8172	7753
6632	4999
1666	5340
9977	6934
8470	2462
6990	771
6473	1495
5394	1616
5141	534
7969	3707
7025	6189
26	6546
1713	5982
2232	360
2973	848
8498	8393
7619	1111
3184	458
3007	7475
5023	7860
3210	2119
1734	6147
6496	9293
858	6522
3542	9240
4623	8729
60	9946
720	66
4976	8839
448	8872
7395	7865
130	3321
7152	678
7254	4302
1274	895
2166	7232
1621	4810
4608	8205
1560	8850
2548	9307
3713	429
4912	9581
937	1871
2266	8788
6586	3726
4750	7063
2814	101
9785	4213
5754	7692
549	3002
2475	3000
2485	3393
9631	8175
3652	5482
8712	4447
4745	3628
2252	6335
8638	5052
3168	1318
2033	8799
3703	2891
2122	2172
165	172
7806	3317
9337	9843
964	439
395	2326
4102	2944
7329	766
4794	6689
2776	1498
465	5861
1617	101
719	4113
6346	469
3357	9979
415	5030
9132	1616
3697	3526
4347	6672
742	1266
7674	7901
7664	3009
3871	3509
2802	4191
6313	9643
7425	2717
8692	8941
5032	9623
5661	4833
5070	7110
6614	3233
2203	8055
3003	1914
969	139
5526	1343
5272	3616
3280	8547
1924	6481
153	3735
9995	2666
8842	5104
4106	6414
5449	1293
4343	9244
1390	8231
8324	1855
5379	4953
2546	3558
6080	2531
85	6659
1736	9882
4087	3927
5502	2946
2431	7006
4508	8830
5315	695
3670	8471
347	6503
9962	5132
1096	2526
2650	9961
7333	922
7502	8091
781	651
3059	2034
2461	4263
6569	4168
6347	2286
1644	9073
7912	9984
2768	6723
4866	3694
8899	7017
8685	6959
5725	3698
3762	5012
9307	7551
6632	7822
4029	6622
8707	2126
3756	1936
2826	9725
7888	8801
2605	1389
9665	2313
8711	8112
5037	9134
6144	1831
6057	8189
3270	4590
2203	4025
510	390
4648	8706
9605	4435
281	10
588	4455
3107	2852
6451	2654
2295	4942
3108	6988
7111	9921
5716	6916
9082	1574
6342	6187
3490	1308
6033	4572
364	5863
898	2636
6008	5770
4645	8241
5850	1512
6544	1631
8399	8343
9152	8259
2356	2007
5033	2979
6644	9330
360	293
5248	7812
2347	2592
196	1405
9443	2145
2680	8292
6953	3870
1380	5726
6223	1248
759	944
1928	5788
4810	1073
5594	4578
7680	3203
9715	778
1585	7076
7386	2204
1543	2640
5207	3327
7529	4313
6518	5381
358	5881
4856	3733
1108	2967
9355	2136
9306	8073
6251	9351
2634	3881
2680	2485
8307	9995
954	7178
9302	2638
4850	9439
8551	1872
131	7121
1959	1575
1889	5184
7808	9758
489	5543
656	6524
2369	8577
4521	1996
1489	5657
1752	4248
8930	2914
4085	4870
3942	2025
586	136
8585	1624
4520	2351
326	7453
9542	2144
2429	826
9244	3770
3891	9069
607	5606
1370	2147
3709	2832
5475	4489
2699	4293
7873	5171
8061	1341
6336	3312
1351	8331
502	6750
4737	1939
2088	5946
9760	6844
8320	1643
2083	1094
4798	8832
9434	8525
4077	4486
4606	6190
4040	382
5597	9081
1884	4159
2021	6712
9951	3784
7091	623
3057	2872
460	2293
2482	1746
1675	1138
1364	9803
8012	3161
9875	262
5194	6536
450	66
1988	1469
7176	4322
8452	7243
8347	9309
2019	3774
3531	9863
8423	7820
2019	880
7215	3324
4427	444
9473	7899
65	7538
1921	6892
2713	777
1061	9999
9298	6192
2134	1862
1803	972
7162	3124
727	1191
80	1879
5517	7191
1083	8136
6466	4493
6499	433
3307	1311
2456	174
2846	985
2968	8534
3832	9775
5331	9452
7204	5766
8989	3281
6234	2516
1669	5708
8567	436
2499	5869
8508	3390
1463	1662
3257	3031
5775	1115
4203	5605
5049	116
4835	8038
1818	7056
7913	338
4190	68
6833	4525
1842	3733
6781	9281
877	8618
3651	508
8774	7141
4800	2534
5538	8660
8093	1414
2317	8355
3585	6565
6795	52
8	499
5103	754
4867	4760
8940	4434
8623	1038
7643	1178
8378	6349
4972	7351
2147	3239
2671	5354
3618	5142
8869	4034
1688	1858
3827	624
7624	8343
2360	6951
8422	1926
959	6179
462	7323
7703	9771
9096	3936
384	5674
5659	8015
7560	7578
9696	525
6696	1186
8345	950
3209	7330
833	2179
5050	5723
2181	9843
3222	5189
2372	2553
3490	2603
1235	3218
9253	714
8083	2986
7259	7226
2951	2256
1835	5148
785	1558
4855	6341
2061	1677
4355	5497
2864	5793
1162	9708
50	3649
9822	1013
5770	1603
1071	4164
6808	2389
254	3765
425	5254
2498	5173
8742	1798
1643	2244
8751	2203
4357	780
7542	5493
1534	129
1198	1717
7147	6890
2646	7098
6648	3615
304	7739
3584	4947
4808	3996
4188	5604
9809	6171
3534	4337
1217	282
417	3995
3632	7314
9449	1023
1725	4245
785	7458
9794	3493
1189	8142
2153	8436
6076	1293
975	8619
1339	5603
7016	879
5190	320
467	5696
2071	3334
2719	8868
3940	7401
2622	8420
349	9077
2937	4533
6035	6660
7621	8570
2975	9823
3844	7896
2834	9748
6094	5802
4456	2266
6610	5094
9747	8337
9944	463
8549	1805
2521	4093
1422	2405
2385	1578
1543	742
275	9405
1869	3246
5261	1693
931	9318
3758	7694
2305	4863
8982	5376
6257	400
1997	681
9468	8558
3559	6095
9376	7646
2357	5547
8885	2519
3967	1210
5184	2844
8690	8358
6919	8440
3844	436
7751	570
6560	959
6690	1619
7342	4565
4333	958
5745	896
8313	8992
5480	2120
2463	2544
2589	3735
242	9736
658	1806
8768	3228
5598	2870
473	7035
2274	7977
6563	244
6608	2801
1613	715
8350	657
2243	5916
7351	9908
898	2286
2115	898
2764	9212
1577	5610
4525	5152
1826	684
223	769
2575	870
9707	2303
5533	3090
305	4332
2424	318
9514	6413
3566	3772
2284	5505
470	6635
8654	1265
4257	2086
2893	8617
9071	107
5886	38
2917	3534
6212	9825
894	9503
8612	9387
9151	4617
7880	7081
7759	4285
721	1458
6791	6862
3792	9285
3991	6446
3670	3393
7705	938
2507	5520
6217	5377
828	2003
4389	6107
440	6852
8754	2359
9070	2536
1968	4229
4159	8227
2222	7461
681	2161
7904	1248
6535	2306
5424	6694
3155	8005
8804	1079
9997	2936
2159	3254
8209	9903
2777	4218
7044	8259
8515	2247
847	1709
598	9198
5519	4067
652	6288
7195	546
98	5544
7320	5102
1979	5641
3899	7381
2744	661
9725	7674
4663	3089
307	3393
7930	7589
9966	7014
5002	3960
3295	5971
3275	9627
2608	1921
4817	9189
8720	511
9875	6735
6157	3073
3328	6305
582	5675
9727	4509
3089	4798
6731	2377
6219	609
7471	4931
814	4340
4430	3201
6424	4561
470	1222
2042	4597
646	3804
3293	589
8749	1870
92	8804
533	8148
3006	1676
6033	6437
4690	395
9986	600
2929	6024
5104	1628
3774	8022
5479	3193
9825	1360
1504	6982
9172	6997
994	4221
1309	2263
9848	827
9374	4206
1588	7084
3321	4355
1252	1399
632	7113
1285	9221
2540	4286
5078	360
692	1331
990	842
977	2120
703	1043
855	1212
1181	976
3815	579
1306	9088
5755	6681
6948	3776
1569	1781
5522	7177
8523	322
6107	3384
9510	4682
4951	6639
5994	8564
730	9499
6945	8304
6782	4838
9916	8656
5151	9357
4210	1833
4573	7732
2490	186
8462	9800
140	7741
2291	4389
1939	1947
2396	2985
3413	6677
5597	1577
8998	5040
4163	1732
5449	7713
7922	8165
6217	1769
2081	5564
1015	354
9945	5134
1573	6939
4905	1484
9314	5121
13	6482
8727	2175
560	6065
1714	1606
5664	6351
1600	2640
2145	4861
6561	8322
1157	8121
5590	1249
2538	549
2334	4486
2724	808
3730	180
285	6068
6189	1449
1530	2503
2704	4980
4096	950
1461	5446
9879	503
8898	3196
3533	4350
2704	2748
4062	2938
9837	8813
9555	1712
2463	8908
1528	8793
1194	8637
7235	5544
1284	4430
4689	1566
9190	9826
7267	4113
357	1581
3514	874
4723	3403
270	5951
9728	1014
4757	5377
2260	7208
7554	2902
4209	173
5516	4265
4933	3132
849	1120
4702	6408
7883	8382
2241	9970
2961	6778
5692	3570
2385	8209
9946	9910
