9843	78257
33148	52204
16309	87066
32382	53426
10763	37264
19569	33447
17564	4140
3173	3354
18951	97961
15505	7555
16113	60228
24304	8326
29503	31036
20386	53836
8322	23253
21852	33959
31421	29713
17157	63908
26610	76295
240	78193
29646	68979
19453	18043
27450	73186
32377	74263
14766	26401
31149	6095
7059	7483
30243	24337
20302	14226
4782	20254
3521	69550
8158	527
11652	33019
28526	35641
5225	19850
5134	88711
7132	32046
22150	52837
25805	65398
22517	4209
9849	16793
10122	35286
28407	31405
714	85430
22541	83927
1680	90262
9282	57762
18238	43152
7795	21984
11453	63359
9925	18113
12474	39371
20355	15418
6379	46775
26435	61652
33861	64522
29760	34731
8316	19604
16743	50270
11880	13582
12500	56341
29739	59637
14655	45095
14728	41394
5767	49370
33635	22215
17275	71432
18018	13195
24506	27635
1851	55721
12504	61845
11009	44008
1073	42320
6068	21991
20207	31064
31680	21057
19079	96722
11403	62084
29279	71094
31668	86795
10999	264
1110	26178
1967	83096
15610	6050
4848	44861
30987	16003
1717	55600
31411	60343
19148	60174
1095	17761
19130	88956
15626	59876
1088	89887
17757	38185
18996	56824
7624	96068
17848	50408
15998	15573
21891	72908
6002	78260
23147	91343
1700	9811
18220	19990
7670	42626
22766	33491
18379	24762
27366	61314
29929	33211
306	94531
33971	48684
5496	91434
27506	36559
34036	99430
9226	40948
18011	40915
28372	46515
23605	78359
24532	86386
8534	61503
28135	91526
18240	30863
4361	60585
6993	44784
31687	32527
29829	48899
1587	82379
12042	6660
17952	95655
33244	83461
13338	88889
28363	68644
10342	42638
22700	76075
5698	80794
3752	84912
24706	90853
30252	10948
26985	73408
5959	99333
22820	40676
25363	4331
2925	50744
7745	35635
26366	87968
21320	60302
33025	45924
12686	68159
4824	23577
20939	2481
21951	82654
14896	66914
5430	83343
13856	33239
9575	77739
6154	15657
2672	49139
18829	29716
3869	40873
30539	83091
5481	71466
9221	57161
25429	23376
6797	12342
7843	38601
9955	13554
13476	20099
27809	46733
22326	26335
21391	83909
32722	17348
26398	94239
16276	78819
22740	68019
12146	35522
4580	88439
33145	94626
510	26355
20436	52660
846	61514
7762	8977
14028	54894
20432	83133
4613	78750
1679	13940
148	50836
27829	15192
164	16611
18486	68730
12731	62880
26825	61973
19950	85794
20074	13994
13616	74655
31813	7453
2859	4320
2632	85270
1717	39252
6892	30409
23176	83043
12688	40938
5640	37813
11645	63931
10168	19021
29634	40537
9860	99103
2863	22416
9374	59036
13063	16137
24732	19338
11935	29925
1634	71863
10345	25306
29971	82749
18985	92310
21329	91790
28294	7848
20911	55153
13677	91549
21896	32027
7920	42153
3714	78803
30862	35481
12710	37586
23290	80494
31057	94391
10415	30308
11395	22461
26578	78243
23310	10496
32138	70596
17094	22848
9110	25369
33994	16198
5053	26031
26129	63620
27246	6736
4060	56517
3723	8121
20136	87510
31741	55319
8524	93049
20728	37397
13188	94960
29124	5694
2622	37656
6037	78080
20435	3599
11635	79445
20284	82998
2761	77764
29749	34816
2344	78447
7998	50344
20402	38569
24844	75959
22702	75471
6571	99678
33393	62722
11079	90002
26599	6721
11086	64944
22097	76091
30849	55714
20800	32650
4029	28051
12352	26072
1801	74955
6066	64540
26743	57731
29252	90726
24770	96047
13103	38383
19227	94330
29029	61172
22038	12078
26357	12919
11455	84184
16123	95764
13397	75461
8193	99992
24481	18630
29079	68249
32262	29567
23456	83485
953	72729
5044	5330
1750	86607
27120	62426
30017	47157
2130	28515
3984	38390
13362	57155
15465	50243
10106	19764
23147	64605
17777	83870
17382	21297
29976	91339
22040	62307
13308	19225
18153	32454
2894	50032
2974	22632
20964	41384
16658	40422
3158	32907
30539	69721
26396	11988
24897	98835
28618	61822
3097	68432
3216	48672
33295	42873
13894	45965
4433	81254
11300	85063
6955	58980
22	73007
31980	99734
15107	6994
12872	30870
31577	85065
23657	86401
22930	8958
7326	62935
17962	35102
1112	85303
30101	91603
16915	32078
15737	91464
31200	68468
29225	6247
7150	34619
22069	78791
16417	15627
14112	75253
12543	67402
29020	92950
9206	80336
6085	72730
3180	63575
19889	90669
7330	56730
32853	92604
1804	61536
10879	81947
26362	45315
24227	61174
18580	82377
15246	81689
13213	49669
26094	21771
3058	89408
20110	61271
33582	25075
713	39084
7713	30241
25604	28327
25188	58999
33504	88968
20961	15467
14405	39021
10383	44644
29715	7877
10879	41761
21002	4169
24842	15726
11955	49466
33748	73556
4535	15842
14401	5541
18029	17457
26679	82948
19020	40972
26050	13639
6543	43236
30089	47746
20667	76241
22214	71174
10534	52104
34084	76775
28427	79241
18248	12405
26599	72238
32991	40230
137	9905
12480	39654
2662	12866
6374	8460
8978	91914
4607	71312
337	88211
2742	66305
3388	37746
19884	62163
25223	19170
21598	63201
8592	28795
2617	48876
24441	27811
12780	53994
2258	79356
20884	15019
7474	53805
22535	77410
12831	32402
13251	40407
22521	80417
19109	4203
10060	22671
24829	53784
16004	91077
12728	64221
16731	85512
10679	32018
27599	70699
14741	33439
31613	39159
31512	87851
3528	55734
7178	99619
11628	84466
26565	96975
13641	66488
17340	64764
2322	23040
33858	99329
7699	67613
5024	17990
15944	97554
23435	99446
31938	65674
21289	50054
23045	69261
10481	37860
28260	50727
21755	91443
19852	42681
7741	380
25925	55422
17045	90041
8816	79830
9772	78170
6238	1460
3368	18204
11243	55375
14647	18752
10016	47989
26102	44801
15943	96859
12945	56524
6698	86347
4622	67208
31774	38721
17186	90872
18409	42950
18377	75406
9001	39975
5578	69263
12910	25692
3234	80647
16669	25769
30321	95967
33350	1740
31303	42355
6348	98012
13667	48066
18969	88047
15093	74572
30084	4297
10584	7646
2142	76737
32263	35036
29210	55578
25818	22484
29207	51760
16417	25518
3790	56834
19315	8082
29807	99672
10286	56605
14236	12915
14672	41980
14626	90669
11464	38924
6607	18121
9003	19016
30748	19353
32404	19904
1736	97376
13186	31807
31868	83961
20230	2478
28917	35581
7089	30159
1895	28264
830	43965
32019	29231
4619	78331
4129	61743
10762	35594
30237	18668
6491	22517
31505	16392
30792	96583
19595	4121
4687	91326
5487	26404
24153	50231
6090	54249
1958	23506
19251	72154
8624	27924
6236	5002
11594	65940
17127	9364
23716	51171
1381	14530
10702	34174
22695	24461
11536	42238
16849	84211
1266	91860
34030	45713
34085	47005
2148	80571
33082	94389
18286	26511
3257	21145
489	74986
11986	44216
12052	15745
18715	1491
9661	51555
14612	33245
17091	16548
27806	41055
31244	39033
910	65341
8750	4631
25723	56720
16382	50233
2153	25610
31199	43656
7708	44138
11032	18196
33224	67765
20483	9870
12953	69554
10358	38722
24764	87165
4870	74776
21356	44175
22567	48480
2223	45667
90	37089
16711	43317
14269	44763
3780	86459
19120	20959
21893	27460
3096	39406
3878	70294
18957	31429
34249	31779
14852	32479
31683	14218
8379	15517
9537	46172
25427	78251
19559	76974
15706	28437
19871	1831
28096	96541
18962	7994
21160	22570
28721	74079
13584	32954
4530	51764
18837	38750
17970	33382
10647	94650
23336	21017
25551	87129
6649	58671
4729	36157
20181	32209
7710	39359
12739	56869
22325	79523
28677	61106
29736	23297
32772	70524
22904	92046
26626	43402
21138	23927
4023	42987
8562	69441
17499	72602
23101	57802
950	62921
3654	74119
9792	71753
6754	76735
26727	22948
17266	14340
31651	38379
27001	45725
27891	22266
24326	79669
34077	4640
33314	29018
28658	39874
34494	26288
31438	14727
32808	42804
33212	2696
15028	49337
23242	1302
32758	34903
13690	59094
17230	57655
11761	30140
8375	74236
86	61218
7469	95599
31448	97670
6910	44334
12133	87513
32018	32973
25095	3145
5174	28161
14040	96276
27075	21187
4034	28192
12291	46226
5812	82203
3758	39558
23829	64711
6753	72550
6858	67266
25962	92151
21119	96940
21176	8485
21836	36997
1736	76617
27807	23348
30346	39339
24370	95935
11043	91770
30307	43355
28165	47604
25861	38062
3143	81958
30170	99262
1654	26538
24828	36611
18917	96074
6140	73316
33338	34256
33938	67822
728	61458
32368	3971
19249	26366
22493	43947
24613	46110
28717	96323
12716	6748
17791	59256
19985	48365
24294	21111
10402	8018
11241	31267
32998	69488
33605	23392
3864	63355
23851	23971
18394	49119
31616	61803
15608	11316
32816	4036
14573	27375
13372	61776
1155	39174
20608	46252
20142	494
7260	5846
13425	57394
28044	92926
9997	25530
31251	35170
13469	23215
17277	14888
18533	43061
23922	12685
251	94452
25893	78923
32347	74199
31653	31480
16519	21432
6102	33189
29956	25144
7428	66802
11324	31136
11286	80859
5995	82882
25995	36756
8158	9522
5012	38257
26649	63049
16995	42384
10861	99663
19023	21353
21025	95577
6759	43831
30699	13859
26995	71256
17642	88118
14612	74499
6476	8247
25555	69963
8765	86126
32976	7314
30026	26766
6823	42614
34235	84028
23104	45553
5260	54847
2467	88541
18664	40996
26793	83046
9657	78526
20369	46658
21929	44475
34494	92169
15137	79304
20517	97452
13406	56682
2174	3474
24257	20343
5548	44312
6790	76176
1006	19087
26603	18949
23491	58862
7112	89513
26436	54110
14940	64596
26733	77914
5152	75572
6631	49220
19338	67900
6242	97362
30085	64186
4971	27808
2423	20843
24184	48112
22726	56433
24850	25200
18883	32154
8488	86986
22757	65653
573	72432
21834	36403
33673	76051
7896	46079
9454	21863
15456	16788
2940	54702
666	69917
9227	76428
13328	30269
34588	84596
29145	49674
33629	30968
16700	81879
2740	78144
10443	32762
31609	46698
12720	96856
24413	94553
30938	64952
15719	2739
1531	72048
11566	48482
30375	98360
4200	555
23295	35336
20299	13452
16569	42597
14262	73750
25062	41649
10759	42329
18261	79834
3070	35248
33371	78794
30434	26828
5494	29721
33201	1339
8670	88206
725	13363
10197	803
1722	61384
25491	61559
12254	26216
7455	96129
27679	13023
21926	70608
26018	46308
2325	10171
12031	89181
13699	1790
30842	19822
22407	53921
28033	95127
6577	79418
1111	1243
19326	85546
26561	39082
25878	64831
3359	6218
17981	34387
26535	91313
11344	73549
24135	92821
15622	91925
27344	78123
13883	58866
31464	42104
31143	90438
17071	605
33032	79904
14985	38048
18617	16560
13585	80038
7783	82317
24155	45295
32947	54010
8946	25384
17732	56172
15392	91497
23319	3294
20538	94728
21027	51218
21734	12559
11563	24265
4470	16899
16667	15206
26847	57092
5714	56823
20999	28506
4508	88805
4692	49235
14955	26244
18207	84739
30870	46136
32424	77757
22674	65525
27988	68232
32049	92984
31920	57866
33026	33456
13465	21946
24067	74204
34001	13698
1925	74738
10599	16575
22055	87792
13001	9308
3121	53237
9838	67881
13889	55735
5281	63273
2421	32846
23929	40118
17432	63263
26727	25650
6722	15103
22883	90450
18686	31266
12877	81652
28374	24872
12112	15474
14887	41866
10343	6801
10246	67860
2445	35045
3574	44258
18691	96984
29500	38965
10163	13188
18290	98466
29144	57246
20940	16957
33993	44456
9204	93931
32883	96215
8257	23338
22901	96109
17715	83611
1492	56702
30688	79835
20336	96297
3200	4159
2340	51295
6517	24044
30216	62845
666	79760
25216	41643
5672	10760
1926	20130
13650	30149
10191	92161
7931	16131
34835	59710
5983	48971
31965	25448
11409	23576
176	36614
23848	38615
21882	16165
1040	6301
1511	94328
23590	26616
517	15535
10068	18544
4714	45671
15686	56958
19489	96417
32992	17127
14721	14486
23020	13305
28127	94479
26722	52918
11821	66647
556	25307
32792	5713
14769	5900
32368	16873
20335	74435
7597	40169
9745	62405
28308	20428
11156	73270
14258	51692
10946	74300
27173	47511
10198	23592
4540	54781
4575	64607
2093	68092
16304	72208
19803	43561
27330	61303
8962	54285
5597	88031
12386	97168
13042	3548
33307	52192
13616	49726
5765	46690
16022	88716
4164	46795
15048	45753
1448	50677
6404	62741
33909	92689
2822	71819
23928	29722
33701	51640
5021	92221
32245	98622
21311	99890
29141	61015
31038	49250
4139	93386
24739	49976
4342	81763
21446	73271
13663	8528
3985	27246
9451	88683
20838	30484
22347	76723
32489	66262
31237	68232
8060	24770
19922	42075
10652	35264
25176	11535
4440	85289
28346	93587
9994	24723
16071	76822
670	48760
20735	40358
5169	61299
251	72326
20370	27815
29553	39995
16794	73310
22978	58787
32089	54047
19831	78592
33240	17268
29680	58109
6554	47986
18333	95019
18415	86597
8780	15781
2960	42607
7176	39872
30636	22038
6110	60852
17856	79487
7439	41385
31530	38472
27686	71718
20041	40911
30784	97092
371	22614
11919	59854
4695	48183
6296	70724
28699	33964
32605	15088
32154	35278
24293	28072
942	85759
6972	3354
33334	59440
6993	12918
32221	45296
25426	66272
21338	66850
22257	38074
20455	93042
3221	53600
7637	66722
24376	56174
11065	85255
10932	16818
15476	59813
4297	20873
12386	70072
25006	71938
20714	34793
21724	22688
13918	35290
12843	52154
34067	66914
8054	91782
29289	20612
11788	95692
32955	49464
5334	94684
23140	54971
24289	27036
27808	1529
29974	26921
28786	25965
30328	57917
26609	12981
30367	28532
31652	36814
30952	10551
2382	41706
10252	72170
7903	55755
8953	37202
11273	65571
30412	69115
7517	54194
31241	49254
6398	24736
32622	13437
17248	61751
8185	29315
19603	99652
4638	1140
9135	86499
17778	58132
20665	98233
20339	84066
12166	79958
29802	45362
13495	23589
29448	25994
12450	42537
34569	84125
8722	79591
11105	48951
32451	435
33185	79518
13161	30703
29671	5013
24905	69444
9779	2502
20569	33176
6751	68979
21023	14154
1377	77196
8537	21580
23021	60231
1167	40398
9011	24448
22978	64780
31325	60156
2727	40570
19590	61771
4617	1682
9547	49371
27297	4132
26535	97602
1639	61922
33374	76871
5260	75746
1989	25618
32267	47147
24927	14652
6461	48278
32619	93583
19113	55810
18536	92095
25478	81489
19084	1351
24806	83849
29578	35890
21029	83252
13663	16648
29527	27883
10343	35540
730	65378
1000	47893
31035	57758
11778	47705
11913	41020
238	55980
32758	1188
21776	3826
21319	98763
12708	86762
7538	98573
31202	15271
20065	52067
27731	61116
33465	92693
30023	18091
17483	35297
30577	71667
3115	2133
3450	74174
10273	52222
33306	62672
22336	36346
21348	35272
26225	57895
20208	79057
21550	46082
19462	34124
11595	40850
195	19063
34569	64899
8178	98746
13002	36144
13758	81072
14214	97294
10565	88177
6965	47414
24753	12713
12450	40689
12898	75984
31974	71233
33009	65410
16544	49816
21872	35311
11750	93582
19125	4818
33045	32010
23569	22072
35028	98568
27485	86677
26397	85201
26185	45824
32962	22151
10595	27652
27989	73072
28146	39833
17636	50761
10360	16830
5233	76717
33564	74462
14171	14360
24315	1877
105	49137
793	10605
1480	32191
262	29683
937	86716
18226	943
3333	57290
23299	84359
10537	77153
20694	61119
1739	53193
29642	94330
29432	79545
19663	66217
17644	59481
16442	10820
20037	48727
26686	45032
28361	17034
8274	40670
14247	52165
1676	93532
8838	15331
7492	30942
13927	57597
18829	29543
3696	67765
24667	11685
34087	15400
25302	29348
29340	76636
7113	71513
972	57900
14988	24970
30234	64099
978	37348
9107	96981
18006	18112
23642	724
2514	6480
24190	85249
14027	81077
11358	72922
11149	8391
28598	75351
10260	9594
8492	52928
30268	24201
26727	87097
316	26554
19530	47259
15885	937
16791	42501
22934	80495
8392	18365
3152	81948
737	24456
81	99279
29056	87828
17117	99615
6258	49619
24475	95330
29473	45015
7621	48694
19213	72418
12084	80330
13923	23397
33513	70772
17605	44666
18150	32099
25120	63937
6036	939
5148	71684
22187	80406
16587	4378
10352	87057
841	89506
25153	73585
10456	16810
17146	62489
19652	21464
7771	54050
8007	76071
17452	47586
16252	72490
13006	74872
29922	64888
32857	47322
31456	54954
16102	22337
10006	81818
17666	57347
2324	47265
21944	79936
19184	4154
502	37642
4484	53088
21494	8523
21473	36130
4105	50539
30090	91354
2482	753
10791	42919
33316	99867
29011	88592
337	82628
12278	39328
6993	39668
25782	72297
8625	48059
1096	79116
3954	88378
3742	40661
16050	89847
25829	40294
23363	6952
32991	40126
31618	75978
15676	39821
4929	92043
16696	71014
1290	21902
29336	43170
13945	75839
30234	1417
1018	73991
30261	61532
33119	33583
15824	34094
14841	1345
7979	41553
21175	80632
5487	21747
18699	47991
14420	79269
8213	96565
22207	28074
25737	14621
28565	84168
14383	35201
6350	31316
4185	11627
31594	83792
33494	72470
10269	84856
1884	92224
18243	1338
29493	40694
26831	62535
6374	29856
25811	2951
19551	61565
3294	85912
31941	73460
5912	85361
11216	29163
1416	34505
29121	44420
20674	71374
7824	9441
32275	75018
24267	74085
7623	97646
11929	6684
30604	85775
20512	21857
24388	13102
8515	4004
20789	21044
30248	42749
30793	39528
10222	9487
22706	80800
28008	85761
4330	77774
24592	38323
29612	45648
19018	94063
17834	25776
30000	49656
12265	71542
22413	14551
34968	53883
14745	85867
11833	79769
3160	36598
13090	92532
7837	24904
17985	63920
32693	34147
12058	97616
25819	77292
18880	55583
19500	42290
5470	62795
22428	19403
22169	81232
7011	98398
33065	74103
6990	99018
23860	75741
24935	89470
4594	7044
20476	11282
21068	11045
13909	65608
8911	28759
1036	97858
30941	8568
22530	84279
35251	53165
35063	67214
30616	38324
2696	80324
6589	59979
7768	56575
17884	86417
17587	61125
30976	76338
12520	82400
23090	81796
32054	67645
547	15792
6483	92365
9030	77585
21451	25941
5524	98181
16015	10130
14945	1064
27944	46755
14544	98499
4450	11358
12481	55630
18867	55367
12181	17016
1204	31457
3760	71148
20593	9621
24889	77182
31927	81016
28768	33429
31857	59727
31691	72117
21557	24110
23929	92244
19399	14894
22385	36602
31752	45536
4067	52160
14178	57400
31142	29104
17313	54181
17632	3650
34008	26924
10982	80053
12347	37407
16760	8261
2293	22505
2402	95948
15899	53539
13861	50546
18929	85956
15895	26765
31918	16464
6579	98589
34357	93644
26249	53469
3372	73379
23974	75309
2480	36989
12147	27844
1513	59552
3925	38499
11290	60871
31854	30577
23165	43405
30950	76899
15140	5390
21564	65714
11902	48058
1571	8401
24648	17036
17981	38435
34940	31514
2814	96324
16308	48639
28724	75866
10115	50693
5606	70632
12569	67508
34319	21010
23845	47800
34178	6582
2442	72836
32523	25035
12716	5767
35383	60594
16529	32916
14421	2653
21330	48321
9672	18807
3046	69809
16774	41530
31031	5367
30424	75538
26860	27429
1686	48069
27757	25466
20496	8987
26574	64471
25514	76515
32009	9101
13843	7758
1990	57761
18057	58576
26557	97797
32300	60127
26419	31464
32521	12419
2658	44979
29765	46375
11559	85974
25783	92417
9119	81662
24249	10948
432	40396
16494	1033
17026	53522
33469	81719
12618	26732
24124	67641
28041	56479
19834	96256
12023	45550
7529	64890
6363	84638
34030	56417
3784	97228
31913	59165
31578	53281
1437	94570
34253	85450
21576	63197
10687	99372
8897	26514
7469	37449
5153	34423
19686	95332
1983	12623
23820	80460
